image_id,blue_score,exposure_score,blur_score,saturation_score,occupancy_score,food_name,is_fruit,fruit_instance,lighting_session,background_id,best_score,hole_area,min_object_size,closing_radius,opening_radius,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
01674115_015,-0.1799871701767126,0.7795444202372308,827.3953116902911,0.5089593587778047,0.9476543209876545,carrot,False,1,L3,B3,0.059449912334042,100,200,5,1,330.5,76.870056,4.228355,0.7028569,0.94563663,0.7974116,0.17015041,-1.0,2.5546725e-17,-4.112377e-17,-0.6868997,0.014129895,0.06603898,0.03813303,0.0038774393,-0.024277264,-0.030433472,-0.053594846,-0.081883974,0.0014466282,0.013045986,-0.0075953905,-0.011241877,0.0010544205,-0.028179478,0.016425557,0.012658118,-0.0050771344,-0.009762844,-0.021662489,0.019492347,-0.002081956,-0.0063154325,0.010324496,-0.0035742372,-0.00669787,-0.0068213413,0.007695046,0.0001711818,-0.00039007553,0.00758708,0.007928052,0.0036329196,-0.001463897,0.001819479,0.002265443,-0.0066242446,69.0,0.42686388,8.998378,1.9231888,2.4607782,1.4165841,0.35357434,0.9106157,0.60837406,0.4207605,0.118251026,0.29881653,0.3841213,0.16380398,0.22284672,0.31830987,1.9919897000000003e-16,0.89170396,0.013678503,0.0009958768,0.0015895196,1.2909139,0.062613726,0.00055766036,0.0053391517,0.008619378,0.00014599373,1.4471716,0.15311332,0.003528848,5.4605436e-05,0.015137132,0.024866696,0.0010582554,6.336894784908509e-06,1.3490171432495115,0.2722037136554718,0.0118693532422184,0.0004439545446075,3.875609309034189e-06,-0.3255329132080078,-0.9259218573570251,45.70764923095703,252.42076110839844,5.53929615020752,5.844459056854248,5.264895915985107
01460705_019,-0.0681951101428225,0.5642348099733722,487.0001234567901,0.2480096290916915,0.451358024691358,cucumber,False,2,L2,B3,0.2375299007592597,100,200,3,2,1734.5,206.5513,4.9595327,0.5108911,0.93529254,0.9452777,0.1253292,-1.0,-1.3291370000000001e-17,1.05843536e-16,-0.39342573,-0.01270395,0.010189577,0.045004185,0.049417015,-0.08158856,-0.0067604743,0.013310832,-0.050539017,-0.0043744827,0.009885988,-0.0061459527,2.6467258e-06,-0.018661385,-0.0064638173,0.00865116,-0.023386396,0.005021062,0.003909854,-0.00685251,-0.008344276,-0.0046555893,0.0006050457,0.008807429,-0.011511397,0.006580628,-0.000660399,-0.0064512687,-0.0046666227,-2.0772964e-05,0.0045990446,-0.00065247255,-0.0069479155,0.0043128035,-0.0032471702,-0.0016225545,-0.0012627104,172.99998,5.475868,43.902603,3.7708535,3.082342,0.6668081,1.3303488,0.243642,1.2089365,0.39285296,0.78935087,0.34512505,0.7163227,0.6056856,0.42559823,0.31830987,9.45591e-17,0.48554945,0.18718365,0.063391015,0.037538204,0.2771911,0.31412128,0.1222464,0.04882376,0.030823011,0.050365515,0.17117491,0.17731541,0.21306959,0.082960494,0.06433069,0.014741867,0.054991677,0.0483548566699028,0.0568159148097038,0.0606152974069118,0.1080618202686309,0.1458503603935241,0.0577077865600585,0.987179398536682,-0.0932534709572792,92.52359771728516,79.29198455810547,3.726765394210816,32.21175765991211,31.223220825195312
01300169_007,-0.0917521181312031,0.513684822076979,482.9285776406036,0.3480930094946071,0.472716049382716,carrot,False,1,L2,B3,0.581319412257177,100,200,7,2,1439.0,237.01933,6.2481775,0.32188675,0.8844499,0.9899917,0.09115733,-1.0,1.2028955e-17,-7.3517424e-17,-0.20374309,0.0029549827,-0.006101922,-0.021518165,-0.022539672,-0.100901134,0.0024450847,-0.009950569,-0.055214074,0.0024996009,-0.0015592122,-0.014009347,-0.0034349817,-0.02817212,0.001730219,0.0025968135,-0.028136171,0.006240122,-0.0027565453,0.010526391,-0.006692215,-0.011411722,0.0018183836,-0.00021436407,-0.013888645,0.0017082584,-0.0011240151,-0.0004114363,0.00046537098,-0.0048954315,0.0005146637,-0.0011067677,-0.01121097,0.00216305,-0.0013359778,0.0041262456,-0.0005908224,183.99998,7.5594807,63.913467,2.2922904,0.303065,2.4316778,3.4599376,1.2393509,0.31694722,0.8944231,0.31246194,0.6187357,0.39832494,0.059061024,0.11287572,0.31830987,0.031230608,0.32315573,0.2960587,0.02617344,0.028494675,0.29371282,0.28278202,0.27022827,0.02807695,0.025436444,0.030013496,0.25731286,0.24622913,0.24522802,0.23696516,0.009392533,0.04478753,0.008347909,0.0337096378207206,0.2187958508729934,0.1951596736907959,0.2055951952934265,0.2029259353876114,0.1978054940700531,0.3769965469837188,0.8721873760223389,162.77218627929688,167.9556121826172,9.158947944641112,53.20326232910156,58.81129455566406
01616148_003,-0.099073589929799,0.5577647058823528,834.1223259259259,0.6323489066408456,0.6654320987654321,apple,True,1,L2,B3,0.0660708678457192,200,200,5,2,4708.5,282.00714,4.109782,0.74399877,0.94462836,0.4961716,0.115808845,-1.0,1.5415436e-16,-1.1539003e-16,-0.86852115,-0.011859638,-0.029038101,-0.023306033,-0.10230726,-0.029110808,0.020355506,-0.025775382,0.013514489,0.028359817,-0.015836792,0.046317797,0.009876679,-0.02094277,-0.0059688417,-0.046028078,-0.009396648,0.010825634,0.007675947,0.026561124,-0.0008809555,-0.009697686,-0.014555138,-0.0034935237,-0.0005832873,0.009515434,0.010894444,-0.0013571907,0.008270679,-0.003682777,-0.003292096,0.008448178,-0.010928054,0.0033604319,0.003948203,-0.0050449,0.013788158,241.00003,2.3810608,9.901241,10.051147,3.9240966,2.4365392,4.958362,3.4790382,1.6300166,0.744887,1.0914696,1.0033375,0.4664474,0.46476206,0.32342637,0.31830987,0.0061965846,0.21597862,0.04073654,0.021225307,0.06365733,0.14752279,0.022697495,0.039627846,0.04606444,0.019243725,0.027784199,0.010540396,0.01684758,0.031164581,0.009704021,0.019502085,0.05548039,0.019482667,0.0144160334020853,0.0563104338943958,0.0362115167081356,0.018446672707796,0.0066066216677427,0.0150245279073715,0.0055853989906609,0.7304925918579102,118.20497131347656,112.61366271972656,22.702686309814453,52.536014556884766,45.77866363525391
01495161_017,-0.1827768094892277,0.6996436698136046,187.7360623532998,0.5929866322386292,0.6044444444444445,orange,True,2,L1,B1,0.0180252395878929,100,200,3,1,1648.0,162.2254,3.9961357,0.7869178,0.98124444,0.83382887,0.108421415,-1.0,5.8083564e-17,-1.0447536000000001e-16,-0.6353075,-0.003238319,-0.0011256168,0.004612619,0.016453208,-0.053345393,0.0020593184,0.011312264,-0.054813184,-0.0032283778,0.0013451782,-0.001461375,-0.009122967,-0.008115906,0.005702129,-0.00027340086,-0.014214078,0.0013214641,-0.001706555,-0.0016807306,-0.0007392663,0.0028805693,0.0024650611,-0.0008504994,-0.003510438,-0.0005707048,-0.00026576352,0.0002446412,-0.0013890293,0.0041622757,0.002550512,-0.0002992868,-0.0014375825,0.00078466337,-0.0011731416,-0.0007205605,0.0011166426,143.99998,0.56176484,20.97041,1.0664555,1.4740287,0.2790876,0.43371075,0.18955305,0.61366934,0.036989037,0.5708286,0.12223341,0.32137415,0.19256593,0.17573072,0.31830987,1.1290195000000001e-16,0.65167665,0.07893043,0.0049061747,0.0047243447,0.43890712,0.22934161,0.020146787,0.013142025,0.015622105,0.0018929208,0.03073386,0.23864323,0.07457007,0.0049204114,0.007704116,0.021041801,0.0077318125,0.000501757429447,0.1543273478746414,0.0304322112351655,0.1025571078062057,0.0218164939433336,0.0011163702001795,0.6014293432235718,0.7931336164474487,232.8512420654297,189.3236541748047,2.757432699203491,35.540401458740234,37.830265045166016
01610963_003,-0.1490907770515613,0.7324846284192691,206.4408093278464,0.5795677667500471,0.3091358024691358,orange,True,1,L1,B2,0.0691530181488035,100,200,5,2,774.0,115.053825,4.1355243,0.7347654,0.9241791,0.61427385,0.14700715,-1.0,2.6247002e-16,-2.9475452000000003e-16,-0.8406981,0.039315503,-0.066550225,-0.017593987,0.022587813,-0.02739615,-0.045283124,-0.03347726,-0.013832892,-0.021024877,-0.04797406,0.025678102,0.02975179,-0.018516347,-0.029707083,0.027784502,-0.009604991,-0.026558526,0.0053554974,0.009625255,0.0065542264,-0.0021090615,0.0060941037,0.0153593365,0.00239533,-0.0021087453,0.004173144,-0.0038151622,-0.013281074,0.0006782612,0.0012432119,-0.0034621588,0.01161185,0.0078221215,-0.0068000136,0.0052904645,0.0028573452,95.99999,0.38579726,5.158144,4.2842607,3.5950804,1.9855568,0.80652577,1.5348022,0.6488468,0.62815493,0.44666398,0.319433,0.37044662,0.097300306,0.34868738,0.31830987,3.0428960000000005e-17,0.8246044,0.014409739,0.001559224,0.003977364,1.0022402,0.058427516,0.0021867263,0.007066471,0.019816358,0.0008618957,0.8071391,0.11678591,0.012682824,0.00019966863,0.0152674215,0.05040729,0.005649671,9.042926831170917e-05,0.3616478443145752,0.1506732851266861,0.0377661101520061,0.0014521337579935,7.991416168806609e-06,0.5798950791358948,0.8141769170761108,194.317138671875,207.3268585205078,0.8292949199676514,32.65702819824219,24.84149169921875
01666596_006,0.040312757201646,0.5925717743887678,7479.165667794544,0.0986484305656418,0.4203703703703704,cucumber,False,1,L1,B2,2.830903651539187,100,200,3,2,660.5,302.35028,11.764513,0.090794995,0.19455081,0.6558072,0.117282346,-1.0,9.981195e-18,-1.2715721000000001e-16,-0.07703447,0.05849971,0.013152681,-0.3880353,0.000460496,0.0010217642,0.0069909194,-0.029956285,-0.0297283,0.030880013,0.015965959,-0.08019254,0.004903755,0.0025823116,0.008974506,-0.0015321268,-0.011544497,0.0076906853,0.016243638,-0.02455095,0.005782856,-0.005727513,0.0107926745,0.002317026,-0.012649547,0.0047621895,0.014979209,-0.012992447,-0.0007364245,-0.0009923481,0.0069320104,-0.0011230526,-0.011683782,0.0036899005,0.007945936,-0.009169317,0.00011156279,263.0,5.7656474,71.687614,10.548025,0.7038905,1.947784,6.846629,0.947215,2.6247296,1.020643,0.92708033,0.44626933,0.9498095,0.45618957,0.13330433,0.31830987,0.07444495,0.16701925,0.29460678,0.30515265,0.054469917,0.0054697427,0.16510637,0.21082914,0.27804032,0.32434684,0.1807735,0.20114104,0.08961244,0.2341634,0.068917535,0.20737955,0.27647212,0.23910634,0.2291581928730011,0.223712682723999,0.2917916476726532,0.0742212608456611,0.2623633444309234,0.0854736119508743,-0.5829361081123352,-0.8084818124771118,185.6569976806641,89.03026580810547,2.321039915084839,44.15347290039063,25.75755882263184
01475980_007,-0.2324122488501573,0.612320503510046,722.5281706447188,0.866514699158127,0.7779012345679013,orange,True,1,L1,B1,0.3671978474269115,400,200,5,2,3891.0,331.56348,5.3154016,0.44477227,0.86341953,0.7264655,0.12521929,-1.0,5.5443528e-17,-2.910982e-17,-0.672005,-0.14268395,-0.24505825,0.4218026,-0.13798483,-0.011292296,0.06846621,-0.083219305,-0.14348306,-0.04240059,-0.04842024,-0.0022764648,0.032149892,-0.02420251,0.08554246,0.025575992,0.00018072274,0.060777567,0.01093215,0.009280086,-0.012801363,-0.007877287,-0.017239572,0.0022742224,-0.021425322,-0.007677524,0.031156687,0.002443689,-0.00045169785,0.009972143,0.0013716483,-0.0024710898,-0.00010791174,-0.0024181379,0.0061914544,-0.00994436,-0.0040274714,286.0,27.386662,46.04961,8.083109,7.9422584,3.9718394,8.689752,7.8805323,2.315548,3.2663941,1.1738917,0.6638643,1.1241554,1.4041203,1.1710533,0.31830987,0.004005154,0.21230835,0.13128828,0.10332526,0.07541656,0.09770748,0.070317954,0.00564591,0.064269476,0.020207042,0.037232347,0.010244954,0.08965652,0.038826413,0.03215435,0.031747907,0.06777728,0.05825233,0.0325838439166545,0.075304202735424,0.0424478687345981,0.0310244243592023,0.0143267530947923,0.025882426649332,0.502070963382721,0.6587317585945129,192.4146270751953,134.98760986328125,17.58694839477539,70.33740997314453,31.49079704284668
01439343_016,-0.1073553618978455,0.6816470588235294,828.7658283798202,0.5141773581860728,0.3062962962962963,carrot,False,1,L3,B3,0.1701765671240097,100,200,3,1,76.5,43.213203,4.940668,0.51479983,0.7886598,0.66070044,0.33920348,-1.0,-4.4062750000000005e-17,4.390106e-17,-0.79484516,-0.13528253,-0.047814097,-0.07531025,0.0019260511,-0.041806366,0.086746186,0.05413122,0.06392809,-0.040777527,-0.11296571,-0.029153945,0.020118447,-0.023865066,0.057097677,-0.01664986,-0.024666196,0.0006736795,-0.013985869,0.016471513,0.004834377,-0.020598857,-0.008453335,-0.009421734,0.018955685,-0.022843504,0.0024530515,-0.020971185,0.00039375172,0.0011226339,-0.02505054,-0.0040557305,-0.00011408751,-0.018913008,-0.00049894943,0.010707674,-0.007887849,36.999992,0.2570859,2.1139517,2.5475948,3.1174495,1.5220866,0.495276,0.65892524,0.6083934,0.6673521,0.08782024,0.3288093,0.16626325,0.25680712,0.46098456,0.31830987,0.004055387,0.2891341,0.069026016,0.17998882,0.12238392,0.030153658,0.050109502,0.040187944,0.37834626,0.18614346,0.04677796,0.31335026,0.2490016,0.08806475,0.04981298,0.27884883,0.05588891,0.07819365,0.0106564275920391,0.4732816815376282,0.3429654538631439,0.1085334345698356,0.093275673687458,0.0444081276655197,-0.1054517403244972,-0.2866738140583038,32.38964080810547,198.409912109375,44.12067031860352,42.24098205566406,21.3734188079834
01616148_002,-0.118634229000242,0.5026594045025418,468.7171768175583,0.5605153446838269,0.7734567901234568,apple,True,1,L1,B1,0.0274483373251863,100,200,7,2,3419.0,230.93607,3.9495008,0.8056111,0.96039325,0.5526008,0.111726165,-1.0,3.3016603e-16,-3.3553328000000005e-16,-0.8924235,0.014413131,-0.004413838,-0.02810259,0.0009803491,-0.030951632,-0.016038697,-0.014102365,-0.044536795,-0.0033291955,-0.004279319,0.014418309,-0.008252138,0.0018468355,0.0057772556,0.01945675,0.007206092,0.0020895875,0.0032431432,-0.0015522292,0.0034766018,0.0044499473,0.00035214648,-0.009644714,-0.005518947,-0.003676157,-0.003059646,-0.0010986265,0.008579288,0.0012371426,-0.0025945937,-0.0019476406,0.009693814,-0.0007658647,0.0025230178,0.0028060863,-0.010685983,192.0,0.39020643,9.462262,2.2608354,2.4835832,0.94552654,1.762644,0.056941457,1.2124367,1.0539505,1.2915415,0.66464216,1.5425249,0.18997349,1.2283978,0.31830987,2.3189602e-16,0.41479477,0.049394846,0.0048920033,0.013558907,0.069925144,0.0659461,0.010973621,0.004029275,0.023805615,0.0037801773,0.19554359,0.04676464,0.02682252,0.004168163,0.01182827,0.00731482,0.009628172,0.0014486167347058,0.0773515328764915,0.0741135329008102,0.0242804549634456,0.0160773191601037,0.002580035245046,0.0063815326429903,0.6957818865776062,90.00625610351562,158.21217346191406,24.39875221252441,41.033485412597656,34.90032958984375
01610963_004,-0.1666884531590413,0.7123853788428952,309.23017373875933,0.6974958982221147,0.411358024691358,orange,True,1,L2,B2,0.0741412043137718,100,200,3,2,1717.5,175.09546,4.224998,0.7039744,0.96003354,0.85379255,0.1176133,-1.0,1.2848447e-16,-2.0740614e-16,-0.60225546,0.012647172,-0.013291821,0.06169369,0.003390715,-0.06878992,-0.0031605465,0.004062003,-0.043390676,0.004121636,0.007963309,0.0075543947,0.010842499,-0.019408338,-8.285889e-05,0.011028759,-0.003066848,0.0028665473,0.00462728,0.013565533,-0.009973362,-0.0049886303,-0.00012904798,0.003756237,-0.011728833,0.0028377587,0.0044699903,0.0016910717,-0.004527844,-0.0017102844,0.0014028002,-0.0039769593,-0.011905254,0.001124256,0.0038976436,-0.008567746,0.0010559141,148.99998,1.3112482,24.047804,2.5725236,2.3932152,0.35646778,1.5059239,0.9853437,0.3864491,0.8848438,0.6209344,0.10848202,0.2603431,0.3086827,0.35897955,0.31830987,2.22585e-16,0.62725776,0.0915072,0.008630334,0.01246225,0.39048767,0.2463776,0.029351357,0.025744257,0.035355262,0.009637959,0.021998394,0.22090302,0.09775163,0.009840017,0.024919372,0.033992425,0.03382868,0.0062514031305909,0.1164824441075325,0.0054176622070372,0.1083285957574844,0.0407099723815918,0.0026137528475373,0.5810244679450989,0.8028201460838318,192.82208251953125,188.6140594482422,3.849106311798096,45.57258224487305,34.27143859863281
01658436_002,-0.0682265795206971,0.4935008472524813,1662.6457460752931,0.328450200381936,0.1823456790123457,apple,True,2,L1,B2,0.139374542779107,100,200,7,2,3079.0,243.0782,4.3806763,0.65482837,0.9037276,0.5903108,0.16870354,-1.0,1.3834245000000002e-16,-1.9590354000000002e-16,-0.83531815,-0.022605626,0.012140587,0.08908355,0.0047328654,-0.017704153,0.00513715,0.003910747,-0.016403629,-0.0069139437,0.04726277,-0.02115347,-0.024189055,-0.012748266,-0.013137192,-0.0066724634,0.032539804,-0.008267282,0.03858592,0.015228236,0.0052418653,-0.0264415,-0.0072976267,0.0012190081,-0.0048044366,-0.007133275,0.020126197,-0.020327596,0.0071714446,-0.009991361,-0.0025347462,0.013266062,-0.0043421662,0.0034567942,0.0047588097,0.0002066873,-0.020250348,199.99998,0.54305357,11.075423,9.505673,1.080349,2.6265504,4.069029,5.3638697,2.254044,1.8267306,0.4588739,1.670173,0.502027,0.96621513,0.39324918,0.31830987,3.680976e-16,0.45171505,0.04912718,0.015423041,0.042795874,0.0044674794,0.06582106,0.0050339866,0.016991563,0.0814165,0.024924614,0.20112632,0.028842704,0.02378996,0.0029757496,0.028875137,0.013002596,0.046847314,0.0237165354192256,0.0145892836153507,0.0538756698369979,0.057461068034172,0.0082182772457599,0.0021965447813272,-0.0909249261021614,-0.0556311085820198,84.07138061523438,156.7267303466797,60.6190071105957,50.52070236206055,53.051788330078125
01452427_004,-0.1750205761316872,0.587678528201404,2767.2241960067063,0.5550310659243122,0.98679012345679,apple,True,2,L2,B3,0.0315061430796508,100,200,7,1,2090.5,182.7523,3.9970334,0.7865644,0.96203405,0.6800053,0.12087552,1.0,-1.0299504400000001e-16,1.3230717000000002e-16,0.78057486,0.04610286,0.016434748,0.034804225,0.0024013333,0.004209582,-0.006943137,-0.009123918,0.033814643,0.03877892,0.008710038,-0.012335308,0.014798854,-0.024484672,-0.0027217923,-0.0051116804,-0.0024528936,0.02008926,-0.002138434,0.0026697125,6.877286e-05,-0.019273391,-0.004907961,0.0016183126,-0.0061873193,0.016863251,-0.0019298727,-0.0008756368,-0.0023709754,-0.0105983745,0.00032745692,-0.00280532,0.0017643984,0.008961492,-0.00493911,-0.0008672471,0.00028421418,154.99998,0.56188715,11.575637,4.9337564,1.9140135,1.8778682,2.4526,1.4544373,1.2813044,1.1554021,1.0898073,0.86616576,0.43294084,0.1383691,0.2628698,0.31830987,4.3639127000000004e-16,0.61072963,0.04890302,0.0049741534,0.01487526,0.30557996,0.12805045,0.0023468658,0.013200335,0.047793005,0.0066319085,0.14855634,0.09455817,0.0045676273,0.0029618337,0.006286357,0.055309363,0.026331864,0.0030987102072685,0.251679390668869,0.0610388964414596,0.0128732351586222,0.0155269689857959,0.0014530067564919,0.2028872966766357,0.8787146210670471,108.41217041015624,180.3720550537109,13.023041725158691,44.82868957519531,32.14514923095703
01495161_007,-0.1257806826434277,0.6109155168240135,709.8259106843469,0.3511027730708195,1.0,apple,True,2,L1,B1,0.0591079468465637,100,200,7,2,739.5,113.15433,4.1610417,0.7257812,0.9480769,0.8290738,0.14691441,-1.0,5.458254e-17,-9.294416e-17,-0.6142058,-0.004012129,0.022223188,0.022805266,-0.039130602,-0.0732053,-0.013472088,-0.0014707658,-0.010319448,0.015229097,0.016255949,-0.01331083,-0.011065297,-0.031597972,-0.0019171607,0.018045958,-0.011079237,0.010709907,-0.00013087841,-0.009482943,0.010285696,-0.009746618,0.0064410106,0.007682884,-0.010931548,0.0010553927,0.00057573005,0.0030199252,0.008990457,-0.00034143144,-0.00014958173,-0.005518759,-0.00584786,0.0006048417,0.002658423,-0.0043353215,0.00068299065,96.99999,1.5387313,14.0699,1.9331592,3.3089294,1.1618971,1.3208634,0.5571461,0.5664727,0.37224504,0.40700632,0.32958156,0.3251873,0.10247842,0.14413217,0.31830987,1.0093366e-15,0.8142668,0.036333174,0.004161496,0.0036511736,0.96933866,0.14345391,0.0062160776,0.017644076,0.016483214,0.0013374696,0.77106655,0.27558005,0.033388413,0.0012054389,0.034297056,0.03651328,0.008098626,0.0003484001208562,0.3773170709609985,0.3374901115894317,0.0888527706265449,0.0082185585051774,0.000239561748458,-0.319780558347702,0.7855380177497864,98.10519409179688,139.8212890625,16.44287872314453,53.40300750732422,44.24986267089844
01663557_006,-0.0672389251997095,0.6308157831033647,270.57912458466694,0.2170109470399957,0.0812345679012345,orange,True,1,L2,B3,0.0320654508286303,100,200,5,2,658.0,103.396965,4.0308332,0.77342844,0.9543147,0.755792,0.1434277,1.0,1.6505134000000002e-16,-2.1670695e-16,0.7252783,-0.0124416305,0.0009853526,-0.010601217,-0.0112173855,0.05476145,0.017034696,0.033737022,0.03752625,0.004747553,0.012493549,0.02769268,-0.008504574,0.0032595703,0.01480802,0.0013629964,0.01218667,-0.005878261,0.007885735,-0.0075082234,0.01399576,-0.004006317,0.0085473675,-0.00708903,0.0066252663,-0.004707354,0.009628053,-0.0030761813,-0.0013931711,-0.0035955647,0.0065907133,0.0030517518,-0.008973114,-0.0012733474,0.001264848,-0.0026692385,-0.004468739,85.99999,0.47458702,9.195571,0.5360659,1.73704,1.3753102,0.75736916,0.6362129,0.63256586,0.35886627,0.53398573,0.20370615,0.07929776,0.11732176,0.07416935,0.31830987,1.1916782000000002e-16,0.83941895,0.022514457,0.00063243706,0.0007153754,1.0645413,0.09427429,0.0020298644,0.0029979944,0.003944031,0.00025324232,0.94001687,0.19938782,0.011647113,0.00025100017,0.0071019083,0.011633418,0.0016827951,5.877329385839403e-05,0.5540016293525696,0.2839977443218231,0.0340636484324932,0.0018496148986741,3.599576302804053e-05,0.4061018526554107,0.8016416430473328,146.07264709472656,158.95298767089844,13.244893074035645,79.86418914794922,41.61524200439453
01495161_009,-0.1587344468651658,0.4949276204308884,2725.1729967383026,0.6183531025578957,1.0,apple,True,4,L2,B2,0.0399945828322748,100,200,5,2,2246.5,193.58073,4.084218,0.75334173,0.9750434,0.82818127,0.14322567,-1.0,7.663875400000001e-17,-1.2649002e-16,-0.6407383,-0.010891044,0.012547052,-0.0068173553,-0.006940266,-0.059421718,-0.0019491852,0.005978036,-0.04622277,-0.010271248,-0.0030934368,-0.0049830405,0.0013657204,-0.005304787,0.0030493208,0.0053146794,-0.005734031,-0.009495842,0.0020207274,0.0017158486,-0.0027534538,0.0011424443,0.00040817854,-0.003763638,-0.000643713,-0.006909314,-0.00091838394,-0.0021935606,0.001512885,0.004795669,0.00068516226,-0.00049416156,-0.0011912938,-0.006552409,0.0002527875,0.0006666763,5.025257e-05,165.00002,0.63443595,23.4595,0.78807384,1.9191563,1.2716024,0.40327385,0.71217144,0.39494288,0.6976118,0.527037,0.62805945,0.57528514,0.2511779,0.22768743,0.31830987,2.5561392e-16,0.5473775,0.10423663,0.0011424444,0.0015814805,0.20897053,0.22606367,0.036273938,0.0010483878,0.0016538912,0.0038464854,0.09414769,0.09495397,0.091301486,0.0127936965,0.0050340747,0.0073488564,0.010085289,0.0037627827841788,0.1007337495684623,0.1352956891059875,0.0370125286281108,0.0360341407358646,0.0042535308748483,0.3212200701236725,0.8035341501235962,171.8673858642578,172.0437774658203,15.406529426574709,52.70338821411133,46.23863983154297
01460705_010,-0.2274771241830065,0.6605335269910433,128.32038681603413,0.7606229323004923,0.5676543209876543,orange,True,1,L2,B3,0.0119165839126117,100,200,3,2,2868.0,209.68124,3.9153447,0.8197282,0.98236,0.74412686,0.09673608,-1.0,5.6812035e-17,-4.5654027e-17,-0.73115915,0.010897816,-0.0041077575,-0.0051274253,0.007171128,-0.042014953,0.004082916,0.015709877,-0.03376607,0.0043606926,-0.0046681343,0.0043435553,0.0022014892,-0.0037564444,0.0045821634,0.0019533066,-0.01822219,0.0039971923,0.0010382079,0.0076755104,-0.008643154,0.0076896683,0.0048931334,-0.00013013168,-0.0061045596,0.0059835305,0.0027711373,0.00057279953,-0.0040806634,0.00528308,0.0033352294,-0.00015493586,-0.0036141,0.0029174467,0.0016399766,-0.001312763,0.0012710702,184.0,1.2013692,18.553476,1.315771,1.7473733,0.47509485,1.4808269,1.0374738,1.1650099,0.71285284,0.74381757,0.008977199,0.2080246,0.25017214,0.3292771,0.31830987,2.0954979e-15,0.4740183,0.09063009,0.0025233943,0.005309368,0.054764353,0.14652665,0.03093666,0.0039038039,0.010489448,0.0036734233,0.1753143,0.03268427,0.057649206,0.008631797,0.0037830488,0.004124421,0.010373245,0.0025630774907767,0.0612540617585182,0.1485260277986526,0.016507938504219,0.016902083531022,0.0040998589247465,0.6068121194839478,0.7869064807891846,210.578857421875,180.38162231445312,3.2204105854034424,44.6995964050293,48.48714447021485
01616148_010,-0.1635916243040426,0.4872316630355845,280.3258424630391,0.778556443153393,0.7390123456790123,orange,True,1,L2,B1,0.0078882497945768,100,200,5,1,3507.0,220.6518,3.725972,0.9051711,0.98942024,0.2930642,0.08348828,1.0,-2.284026e-16,1.75267e-16,0.96972996,-0.0071060513,-0.0043528834,-0.0027236969,0.0034080583,0.0021767146,-0.0006050731,-0.00056585885,0.012086566,-0.0028845356,-0.004943718,0.0014600661,-0.003150775,-0.004233257,-0.0023909125,-0.0022403663,0.0013843719,0.00050585734,-0.001966474,0.00030426154,0.00031142205,-0.0064837914,-0.0033468737,0.00054591394,0.0017096736,0.0013548115,9.0999165e-05,0.0013104951,-0.0018853814,-0.00045803143,-0.0014547155,-0.001071568,0.000982868,0.0016001902,0.0016970696,0.00058746204,0.0007433298,190.00002,0.022748394,2.1467047,1.0523491,0.6766417,0.27989215,0.75539523,0.07070439,0.39317542,0.30124038,0.181218,0.1458323,0.09838684,0.046905465,0.094584905,0.31830987,1.1633185000000002e-16,0.4133483,0.011993892,0.00036541605,0.0056832624,0.091087006,0.014671361,0.0020965536,0.00012566178,0.009918913,0.0016337965,0.21790324,0.0143328095,0.005087067,0.002785638,0.0010360695,0.0028807705,0.003905124,0.0006268777069635,0.1163984835147857,0.0169612541794776,0.0016588100697845,0.0084653533995151,0.0016684260917827,0.6501596570014954,0.7372721433639526,155.7521514892578,158.46405029296875,5.305963516235352,56.29686737060547,38.2783088684082
